Gender,Age,AcadPressure,CGPA,StudySat,Suicidal,StudyHours,FinStress,FamMentalHx,DietHabit_Healthy,DietHabit_Moderate,DietHabit_Others,DietHabit_Unhealthy,SleepDur_5-6 hours,SleepDur_7-8 hours,SleepDur_Less than 5 hours,SleepDur_More than 8 hours,SleepDur_Others,Degree_B.Arch,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD
0,1.0563383896636214,1.344748579345308,-0.8775755183717354,0.04178052134913979,1,1.3030046609697097,0.6022400001422488,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-1.3866273202692823,1.344748579345308,0.5584478318273867,0.04178052134913979,1,1.0327241468849357,0.6022400001422488,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-0.1036705350336844,-1.2878679041429135,-1.4275387862049371,1,0.2218826046306144,0.6022400001422488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-0.8278800922231806,0.790946850431054,0.04178052134913979,0,-0.588958937623707,-0.09337606819580381,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,0.6205390221558118,-0.3852246554463224,1.5110998289032167,0,-0.8592394517084808,-1.484608204871909,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.1036705350336844,-1.0622070919687656,0.04178052134913979,1,-0.0483979094541594,-0.7889921365338564,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.2599188654913633,0.6205390221558118,1.4132236355173402,1.5110998289032167,0,1.3030046609697097,-0.7889921365338564,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-0.1036705350336844,0.40800729037795447,-0.6928791324278987,1,1.0327241468849357,-0.09337606819580381,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0.2420164863526535,1.344748579345308,-1.5545579548941786,-0.6928791324278987,1,-0.0483979094541594,1.2978560684803013,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,1.344748579345308,0.42852190966651293,1.5110998289032167,1,-1.6700809939628023,1.2978560684803013,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1.4634993413191053,-1.5520896494126768,1.1191807590479952,0.04178052134913979,0,1.3030046609697097,-1.484608204871909,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-1.1830468444415403,1.344748579345308,1.2901359197859859,-0.6928791324278987,1,-0.3186784235389332,0.6022400001422488,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,-0.8278800922231806,-1.7049984963436102,0.7764401751261782,1,-0.3186784235389332,0.6022400001422488,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.5723054169583144,-0.1036705350336844,-1.5272051291761002,-1.4275387862049371,1,-1.3998004798780284,0.6022400001422488,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.2420164863526535,0.6205390221558118,1.4063854290878206,1.5110998289032167,1,1.0327241468849357,1.2978560684803013,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,-0.36872494113057236,-0.1036705350336844,-1.3083825234314719,-1.4275387862049371,0,0.762443632800162,1.2978560684803013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,-0.1036705350336844,-0.3783864490168029,-0.6928791324278987,1,1.0327241468849357,1.2978560684803013,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.36872494113057236,1.344748579345308,-1.2400004591362759,0.04178052134913979,1,1.3030046609697097,-0.7889921365338564,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8527579138358794,-0.1036705350336844,1.2217538554907899,-0.6928791324278987,1,0.762443632800162,1.2978560684803013,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.0563383896636214,-0.1036705350336844,-1.2878679041429135,0.04178052134913979,1,0.2218826046306144,1.2978560684803013,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0.2420164863526535,-1.5520896494126768,-0.2758133525740083,1.5110998289032167,1,1.0327241468849357,-0.7889921365338564,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,-0.1036705350336844,-1.486175890598982,0.04178052134913979,1,-1.940361508047576,-0.7889921365338564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,0.6205390221558118,-0.3852246554463224,0.04178052134913979,1,1.0327241468849357,-0.09337606819580381,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,-0.1036705350336844,-1.2741914912838739,1.5110998289032167,1,-1.3998004798780284,-1.484608204871909,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.8527579138358794,0.6205390221558118,0.2644049553580417,0.04178052134913979,0,-1.6700809939628023,0.6022400001422488,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.9794663686137983,0.6205390221558118,-1.5955871934712962,-0.6928791324278987,1,-1.3998004798780284,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-1.5520896494126768,-0.09118177897697863,0.04178052134913979,0,0.762443632800162,-1.484608204871909,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,1.344748579345308,-1.0622070919687656,-0.6928791324278987,1,1.0327241468849357,-1.484608204871909,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,1.344748579345308,-0.9869868212440496,-1.4275387862049371,0,-0.3186784235389332,1.2978560684803013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,0.44559696218039546,-0.8278800922231806,-1.0211778533916476,-0.6928791324278987,1,-0.0483979094541594,-0.7889921365338564,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.1036705350336844,0.7704322311424943,-0.6928791324278987,0,0.2218826046306144,-0.09337606819580381,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,-1.1830468444415403,0.6205390221558118,0.4763893546731505,-0.6928791324278987,1,1.0327241468849357,0.6022400001422488,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,-0.8278800922231806,0.8866817404443279,-1.4275387862049371,0,-1.6700809939628023,0.6022400001422488,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-0.1036705350336844,1.5568259705372516,0.7764401751261782,0,1.3030046609697097,1.2978560684803013,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,-0.36872494113057236,1.344748579345308,0.7430794054244163,0.04178052134913979,1,-0.3186784235389332,1.2978560684803013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,0.6205390221558118,0.85932891472625,0.7764401751261782,0,1.0327241468849357,-0.09337606819580381,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,0.6205390221558118,1.4269000483763792,-0.6928791324278987,0,1.0327241468849357,-1.484608204871909,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-0.1036705350336844,-0.3578718297282439,0.04178052134913979,0,-1.6700809939628023,-1.484608204871909,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,-1.5520896494126768,0.9482255983100044,1.5110998289032167,0,-0.3186784235389332,-0.7889921365338564,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-0.1036705350336844,0.7088883732768178,0.7764401751261782,1,-1.6700809939628023,-0.09337606819580381,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.3866273202692823,0.6205390221558118,-0.2758133525740083,0.7764401751261782,1,-0.0483979094541594,-1.484608204871909,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.1830468444415403,-0.8278800922231806,0.7430794054244163,1.5110998289032167,1,1.3030046609697097,0.6022400001422488,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,0.6205390221558118,-0.12537281112457666,0.7764401751261782,1,1.0327241468849357,0.6022400001422488,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.8527579138358794,-0.8278800922231806,-0.13221101755409612,1.5110998289032167,1,0.4921631187153882,-0.7889921365338564,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,-0.1036705350336844,0.2644049553580417,0.7764401751261782,1,1.0327241468849357,0.6022400001422488,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-1.5520896494126768,0.9960930433166421,-1.4275387862049371,1,1.0327241468849357,1.2978560684803013,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-1.5520896494126768,-1.5955871934712962,0.04178052134913979,0,1.3030046609697097,0.6022400001422488,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.8527579138358794,-0.8278800922231806,-1.417793826303786,0.04178052134913979,1,-0.3186784235389332,-0.7889921365338564,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.6670798171468473,-0.1036705350336844,-1.3083825234314719,-1.4275387862049371,0,0.762443632800162,-1.484608204871909,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,-0.8278800922231806,-1.2331622527067563,-1.4275387862049371,0,-1.940361508047576,0.6022400001422488,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,1.344748579345308,0.36697805180083637,-1.4275387862049371,1,0.762443632800162,-1.484608204871909,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-0.9794663686137983,0.6205390221558118,1.5089585255306142,0.7764401751261782,1,1.3030046609697097,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,1.344748579345308,-0.13221101755409612,1.5110998289032167,1,1.0327241468849357,-0.7889921365338564,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.44559696218039546,-0.1036705350336844,0.3533016389417974,0.7764401751261782,0,-1.940361508047576,-1.484608204871909,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-1.5520896494126768,0.5721242446864256,0.7764401751261782,1,0.762443632800162,-1.484608204871909,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0.8527579138358794,1.344748579345308,-0.009123301822743025,0.7764401751261782,1,0.4921631187153882,-1.484608204871909,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1.0563383896636214,1.344748579345308,0.17550827177428724,-1.4275387862049371,1,0.4921631187153882,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1.0563383896636214,1.344748579345308,0.8524907082967305,-0.6928791324278987,1,1.0327241468849357,0.6022400001422488,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.36872494113057236,0.6205390221558118,-1.0211778533916476,-0.6928791324278987,0,0.2218826046306144,0.6022400001422488,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-0.1036705350336844,-1.3562499684381095,0.7764401751261782,1,1.0327241468849357,-1.484608204871909,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.44559696218039546,-0.8278800922231806,0.3806544646598765,0.04178052134913979,0,-0.588958937623707,-0.09337606819580381,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,1.344748579345308,1.0644751076118393,1.5110998289032167,1,0.762443632800162,-0.7889921365338564,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-0.9794663686137983,1.344748579345308,0.12080262033813016,-0.6928791324278987,1,1.3030046609697097,-0.7889921365338564,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,0.6205390221558118,0.5516096253978672,-1.4275387862049371,1,0.762443632800162,-0.09337606819580381,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1.0563383896636214,0.6205390221558118,1.2012392362022313,-0.6928791324278987,1,1.3030046609697097,-1.484608204871909,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,-0.1036705350336844,-1.2536768719953149,-1.4275387862049371,1,-0.3186784235389332,0.6022400001422488,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,0.6205390221558118,0.8866817404443279,1.5110998289032167,0,-0.0483979094541594,1.2978560684803013,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,-0.1036705350336844,1.5773405898258113,-1.4275387862049371,1,-0.0483979094541594,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,-0.8278800922231806,0.12080262033813016,0.04178052134913979,0,1.0327241468849357,-1.484608204871909,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.2420164863526535,-0.1036705350336844,-1.2741914912838739,1.5110998289032167,0,1.3030046609697097,-0.09337606819580381,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,-0.16514446530283042,-0.1036705350336844,1.4132236355173402,0.7764401751261782,1,-0.588958937623707,1.2978560684803013,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.6670798171468473,-0.1036705350336844,0.3327870196532389,0.04178052134913979,1,-0.0483979094541594,-1.484608204871909,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.7758858927860564,-1.5520896494126768,-1.2536768719953149,0.7764401751261782,0,0.2218826046306144,-1.484608204871909,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0.2420164863526535,-0.1036705350336844,-0.11853460469505656,0.7764401751261782,0,-0.3186784235389332,-1.484608204871909,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,-0.22794590756737068,-0.6928791324278987,1,-0.588958937623707,0.6022400001422488,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.03843601052491154,-0.8278800922231806,-1.7460277349207285,0.04178052134913979,1,1.3030046609697097,-0.09337606819580381,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,0.6205390221558118,0.5379332125388271,-1.4275387862049371,1,-0.3186784235389332,1.2978560684803013,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0.03843601052491154,0.6205390221558118,1.0849897269003976,1.5110998289032167,1,0.762443632800162,-0.7889921365338564,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1.6670798171468473,0.6205390221558118,0.43536011609603237,0.7764401751261782,1,-0.3186784235389332,1.2978560684803013,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.6491774380081374,-0.1036705350336844,1.2217538554907899,0.7764401751261782,0,1.0327241468849357,-0.7889921365338564,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.3866273202692823,-0.1036705350336844,-1.3767645877266685,0.7764401751261782,1,1.0327241468849357,1.2978560684803013,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-0.5723054169583144,-0.1036705350336844,1.1875628233431923,0.04178052134913979,1,0.2218826046306144,-1.484608204871909,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,-0.16514446530283042,-1.5520896494126768,0.6063152768340231,-1.4275387862049371,1,0.2218826046306144,-0.7889921365338564,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.5902077960970242,-0.1036705350336844,-1.7938951799273655,1.5110998289032167,0,1.3030046609697097,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.2420164863526535,-0.1036705350336844,-0.8502226926536569,0.7764401751261782,0,1.3030046609697097,-0.7889921365338564,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,-1.3866273202692823,-0.8278800922231806,-0.5425034033252735,-0.6928791324278987,0,-1.3998004798780284,-0.7889921365338564,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.1036705350336844,-1.7391895284912082,-1.4275387862049371,0,1.0327241468849357,-0.09337606819580381,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1.4634993413191053,1.344748579345308,1.5294731448191738,1.5110998289032167,0,1.0327241468849357,-1.484608204871909,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.0563383896636214,-0.8278800922231806,0.9619020111690446,-0.6928791324278987,1,0.762443632800162,-0.09337606819580381,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,-0.5723054169583144,0.6205390221558118,0.3533016389417974,-1.4275387862049371,1,-1.6700809939628023,-0.7889921365338564,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.5723054169583144,-1.5520896494126768,0.03874414318389456,-0.6928791324278987,0,-1.1295199657932546,-1.484608204871909,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-1.5902077960970242,-1.5520896494126768,0.401169083948435,1.5110998289032167,1,0.762443632800162,1.2978560684803013,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-1.5520896494126768,0.13447903319716914,0.7764401751261782,0,-1.940361508047576,-1.484608204871909,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,-0.9794663686137983,1.344748579345308,0.7430794054244163,0.04178052134913979,1,-1.940361508047576,1.2978560684803013,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,-0.5723054169583144,1.344748579345308,-0.6245618804795091,-1.4275387862049371,1,0.762443632800162,0.6022400001422488,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-0.1036705350336844,-0.6177236740499896,-0.6928791324278987,1,0.2218826046306144,-1.484608204871909,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0.44559696218039546,-0.1036705350336844,-1.3083825234314719,-0.6928791324278987,0,0.762443632800162,-1.484608204871909,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.4634993413191053,-0.1036705350336844,1.3516797776516636,0.04178052134913979,1,1.0327241468849357,-0.7889921365338564,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,-0.7758858927860564,-1.5520896494126768,-0.8091934540765394,0.7764401751261782,0,-1.940361508047576,0.6022400001422488,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
